Unnamed: 0,text,label,translated_text,back_translated_text
235274,Indeks Pembangunan Manusia Indonesia 2017 Kembali Membaik,0.0,The 2017 Indonesian Human Development Index is improving again,Indeks Pembangunan Manusia Indonesia tahun 2017 kembali membaik
234159,USER USER USER USER wkwkkk bani kacung penggemar jamban ....dongok lu optimal cung',1.0,"USER USER USER USER wkwkkk latrine fanatics....dongok you're optimal, dude'",USER USER USER USER wkwkkk fanatik jamban....dongok kamu optimal ya kawan'
231773,allah tidak memanggil orang yang mamputetapi allah akan memampukan siapa saja yang mauyang rinduyang yakin ke baitullah,0.0,"Allah does not call those who are capable, but Allah will enable anyone who wants to and who believes in going to Baitullah","Allah tidak memanggil orang-orang yang mampu, namun Allah akan memampukan siapa saja yang mau dan beriman untuk pergi ke Baitullah"
238208,USER Ngaku muslim tapi nonton bola kafir hahaha munafik loh.\nJokowi itu sama ama gue. Full sebulan Gak mau nonton bola . Kecuali timnas dan persija.\nBerak lu mencret tong',1.0,"USER Claims to be a Muslim but watches infidel football hahaha, that's hypocritical.\nJokowi is the same as me. For a whole month I don't want to watch football. Except for the national team and Persija.\nYou're shitting the bucket'","USER Mengaku Muslim tapi nonton bola kafir hahaha, itu munafik.\nJokowi pun sama dengan saya. Selama sebulan penuh saya tidak ingin menonton sepak bola. Kecuali tim nasional dan Persija.\nKau buang air besar'"
234539,"Anda didungukan dan diperbudak Islam Bung Tifatul, Adam hanya DONGENG Yahudi",1.0,"You are debased and enslaved to Islam Bung Tifatul, Adam is just a Jewish Fable","Anda direndahkan dan diperbudak Islam Bung Tifatul, Adam hanyalah Fabel Yahudi"
241551,Ini apaan pada ngomongin antek',0.0,What is this talking about minions',Apa yang dibicarakan tentang minion?
239610,Rasa rasanya mata saya minus alias picek.',1.0,"I feel like my eyes are short-sighted, aka short-sighted.'",Rasanya mataku rabun alias rabun jauh.'
236083,Orang lain kalo bersin selalu normal. Gua bersin selalu bilang asu :( untung belum pernah ada yang salah paham',0.0,It's normal for other people to sneeze. When I sneeze it always says it's naughty :( Luckily no one has ever misunderstood it',Bersin adalah hal yang wajar bagi orang lain. Kalau aku bersin selalu bilang nakal :( Untung gak pernah ada yang salah paham'
235217,"USER USER setan itu semoga mencret 3 minggu berturut2, terus terlindas truk suhu'",1.0,"USER USER that devil hopefully has diarrhea for 3 weeks in a row, then gets run over by a temperature truck'","PENGGUNA PENGGUNA setan itu semoga diare 3 minggu berturut-turut, lalu ditabrak truk suhu'"
237040,USER kok gembel beneran cantik juga wkw\n\nyah baru mau dimintain makan',1.0,"USER, how come she's really pretty, she's just about to ask for something to eat'","USER kok cantik banget, baru mau minta makan'"
